time_seconds,price,size,is_buyer_maker
1625184005.549,2107.16,0.29,0
1625184005.688,2107.55,0.2,0
1625184005.689,2107.55,0.09,0
1625184017.167,2106.98,0.01013,1
1625184019.636,2106.98,0.000003,1
1625184019.636,2105.63,0.372928,1
1625184019.636,2105.61,0.629307,1
1625184032.818,2106.42,0.06116,0
1625184032.829,2106.42,0.31956,0
1625184036.684,2107.06,0.207582,0
1625184036.684,2107.06,0.025086,0
1625184037.305,2107.05,0.04729418,0
1625184065.096,2109.54,0.006371,0
1625184072.894,2108.9,0.0452,1
1625184084.424,2104.77,0.0475,1
1625184087.282,2104.77,0.000011,1
1625184087.73,2103.51,0.0475,1
1625184088.836,2103.52,6.411,0
1625184088.839,2103.8,0.29,0
1625184088.869,2103.8,0.29,0
1625184091.421,2104.19,0.1113,1
1625184091.822,2103.51,0.00004,1
1625184092.196,2103.1,0.08081,1
1625184092.315,2103.1,0.000008,1
1625184093.174,2101.97,0.010157,1
1625184093.174,2101.96,0.118243,1
1625184096.546,2101.96,0.0101,1
1625184096.546,2101.96,0.000059,1
1625184096.682,2101.72,0.05389,1
1625184096.876,2101.72,0.000008,1
1625184100.746,2100.79,0.00298,1
1625184101.13,2100.79,0.000001,1
1625184103.159,2100.11,0.4,1
1625184103.166,2100,0.047619,1
1625184103.166,2100,0.01,1
1625184103.166,2100,0.069361,1
1625184103.167,2100,0.330639,1
1625184103.167,2100,0.01,1
1625184103.167,2100,0.01,1
1625184103.167,2100,0.004761,1
1625184103.167,2100,0.47619,1
1625184103.167,2100,0.064771,1
1625184103.167,2100,0.203639,1
1625184103.167,2100,0.25,1
1625184103.167,2100,0.037327,1
1625184103.17,2100,4.3,1
1625184103.202,2100,20.0199,1
1625184103.202,2100,10.826114,1
1625184103.202,2100,0.047619,1
1625184104.53,2099.75,0.0245,1
1625184109.577,2102.08,0.233088,0
1625184115.194,2103.27,0.34215,1
1625184115.194,2103.26,7.09785,1
1625184128.347,2101.09,0.233109,0
1625184135.602,2100.76,0.1,0
1625184135.602,2100.76,0.1,0
1625184135.603,2100.76,0.35,0
1625184135.605,2100.76,0.25,0
1625184135.608,2100.76,0.9,0
1625184135.61,2100.76,1.15,0
1625184135.61,2100.76,0.15,0
1625184135.61,2100.76,0.6,0
1625184135.611,2100.76,1.8,0
1625184135.611,2100.76,0.156,0
1625184135.611,2100.76,0.15,0
1625184137.199,2099.75,0.000093,1
1625184141.838,2098.17,0.0262,1
1625184141.838,2098.17,0.000004,1
1625184155.666,2099.66,0.043,1
1625184169.802,2098.67,0.2816,0
1625184169.803,2098.74,3.544,0
1625184170.089,2099.39,0.15,0
1625184170.213,2099.39,0.75,0
1625184170.213,2099.39,0.087,0
1625184170.214,2099.39,1.6,0
1625184170.214,2099.39,1.024,0
1625184189.448,2100.41,0.03996,0
1625184202.365,2098.99,0.01,1
1625184215.56,2099.1,0.355904,1
1625184215.56,2099.09,0.144096,1
1625184219.828,2099.58,0.1318,1
1625184223.586,2098.56,0.33029,1
1625184223.586,2098.55,0.16971,1
1625184304.914,2109.37,0.2035,1
1625184317.973,2111.21,0.01015,0
1625184318.326,2111.21,0.000007,0
