time_seconds,bid_price_bid_size,ask_price_ask_size
1625184000,2106.98_0.010133,2107.25_0.29
1625184001,2107.01_0.259962,2107.16_0.29
1625184002,2106.98_0.010133,2107.16_0.29
1625184003,2106.99_0.238503,2107.16_0.29
1625184004,2106.98_0.010133,2107.16_0.29
1625184005,2107.02_0.225573,2107.16_0.29
1625184006,2107.22_0.225573,2108.74_0.29
1625184007,2107.12_0.232264,2108.52_0.29
1625184008,2107.19_0.25363,2108.08_0.29
1625184009,2107.13_0.246987,2108.06_0.29
1625184010,2107.11_0.240544,2108.06_0.29
1625184011,2107.13_0.234295,2108.38_0.29
1625184012,2107.01_0.228233,2108.38_0.29
1625184013,2107.03_0.222352,2107.84_8.5
1625184014,2106.98_0.010133,2107.77_0.29
1625184015,2106.98_0.010133,2107.71_0.29
1625184016,2106.98_0.010133,2107.47_8.79
1625184017,2106.98_0.010133,2106.99_21.431
1625184018,2106.98_0.000003,2106.99_13.436228
1625184019,2106.98_0.000003,2106.99_21.936228
1625184020,2105.61_7.870693,2106.7_0.29
1625184021,2104.92_8.5,2106.44_0.29
1625184022,2105.04_8.5,2106.44_0.29
1625184023,2105.38_0.449493,2106.44_0.29
1625184024,2105.21_0.436975,2106.52_0.436975
1625184025,2105.43_0.425323,2106.52_0.436975
1625184026,2105.43_0.414019,2106.52_0.436975
1625184027,2105.95_0.0452,2106.42_0.403055
1625184029,2105.95_0.0452,2106.42_0.380724
1625184030,2105.96_0.370572,2106.42_0.380724
1625184031,2105.97_0.360724,2106.42_0.380724
1625184032,2106_0.351171,2106.42_0.380724
1625184033,2106.22_0.341623,2107.26_5.362
1625184034,2106.45_0.324849,2107.21_8.5
1625184035,2106.85_0.0452,2107.25_8.5
1625184036,2105.12_0.29,2107.08_0.29
1625184037,2106.67_0.0452,2107.06_0.264914
1625184038,2106.1_0.0452,2107.26_5.362
1625184039,2106.1_0.0452,2107.16_8.5
1625184040,2106.21_0.373814,2107.16_8.5
1625184041,2106.22_0.397078,2107.19_8.5
1625184042,2106.44_0.397078,2107.26_5.362
1625184043,2106.66_0.403039,2107.26_5.362
1625184044,2106.96_0.0452,2107.26_5.362
1625184045,2106.97_0.411554,2107.78_8.5
1625184046,2107.41_0.0452,2107.8_3.22
1625184047,2107.6_0.0452,2108.38_8.5
1625184048,2107.6_0.0452,2108.39_8.5
1625184049,2107.61_0.436516,2108.48_3.22
1625184050,2107.79_0.0452,2108.79_6.275
1625184051,2107.92_0.443033,2108.79_6.275
1625184052,2108.35_0.0452,2108.79_6.275
1625184053,2108.35_0.0452,2108.78_8.5
1625184054,2107.63_0.478026,2108.79_6.275
1625184055,2108.26_0.0452,2108.79_6.275
1625184056,2108.26_0.0452,2108.76_8.5
1625184057,2108.26_0.0452,2108.79_6.275
1625184058,2108.27_0.492918,2108.79_6.275
1625184059,2108.29_0.29,2109.44_5.742
1625184060,2108.48_0.515741,2109.67_8.5
1625184061,2109.14_0.0452,2109.71_8.5
1625184062,2109.14_0.0452,2110_8.5
1625184063,2108.97_0.548503,2109.99_8.5
1625184064,2108.92_0.548503,2110.09_5.629
1625184065,2108.9_0.0452,2109.87_1.781
1625184066,2108.9_0.0452,2109.75_8.5
1625184067,2108.9_0.0452,2109.69_8.5
1625184068,2108.9_0.0452,2109.78_8.5
1625184069,2108.9_0.0452,2109.69_8.5
1625184070,2108.95_0.57734,2109.78_8.5
1625184071,2108.9_0.0452,2109.77_8.5
1625184072,2108.9_0.0452,2109.53_8.5
1625184073,2107.52_0.29,2109.12_8.5
1625184074,2107.05_0.601884,2108.47_8.5
1625184075,2106.77_0.601884,2108.14_8.5
1625184076,2106.49_0.584794,2107.92_6.237
1625184077,2106.83_0.595583,2107.92_6.237
1625184078,2105.84_0.29,2107.91_8.5
1625184079,2105.7_0.615148,2107.19_0.29
1625184080,2104.9_0.625026,2106.51_0.29
1625184081,2104.99_0.617358,2106.2_8.5
1625184082,2104.88_0.617358,2106.2_8.5
1625184083,2104.77_0.047511,2105.87_8.5
1625184084,2104.77_0.047511,2105.21_0.29
1625184085,2104.78_0.594238,2105.08_0.001494
1625184086,2104.77_0.000011,2105.68_8.5
1625184087,2104.77_0.000011,2105.21_0.001219
1625184088,2103.51_0.00004,2103.52_0.00152
1625184089,2103.63_0.558867,2104.16_0.29
1625184090,2103.62_0.454952,2104.69_0.29
1625184091,2103.79_0.454952,2104.54_0.002111
1625184092,2103.1_0.080818,2103.9_0.29
1625184093,2102.08_0.303888,2103.24_0.29
1625184094,2101.96_0.010159,2102.76_0.29
1625184095,2101.96_0.010159,2102.27_0.29
1625184096,2101.96_0.010159,2101.99_1.7833
1625184097,2101.01_0.521752,2102.09_0.004917
1625184098,2101.01_0.521752,2102.06_0.29
1625184099,2101.56_0.432491,2102.21_0.004581
1625184100,2101.23_0.35842,2102.73_0.29
1625184101,2100.79_0.000001,2101.46_0.294048
1625184102,2100.11_0.407069,2100.74_0.29
1625184104,2099.75_0.024593,2099.84_0.29
1625184105,2099.75_0.000093,2099.76_0.29
1625184106,2099.75_0.000093,2100.5_0.29
1625184107,2099.86_0.441079,2101.55_0.29
1625184108,2100.75_0.370017,2102.63_0.29
1625184109,2100.75_0.370017,2102.2_0.29
